1 1:-0.176128 2:0.756302 
1 1:-0.44154 2:0.237481 
2 1:-0.60607 2:0.0767789 
0 1:0.0707528 2:-0.221941 
1 1:-0.559887 2:0.139413 
1 1:-0.159195 2:0.695465 
0 1:-0.203376 2:0.117922 
2 1:-0.357172 2:-0.337297 
0 1:0.0699039 2:-0.0167822 
0 1:0.502971 2:0.727717 
0 1:-0.522904 2:0.325183 
0 1:0.205167 2:0.720211 
2 1:-0.147217 2:-0.216655 
0 1:-0.200819 2:0.496717 
0 1:-0.45412 2:0.459611 
0 1:-0.280755 2:0.328684 
0 1:-0.139688 2:0.525134 
2 1:-0.430321 2:-0.434427 
1 1:-0.459698 2:0.286807 
1 1:-0.43433 2:0.242037 
0 1:0.247037 2:0.415881 
1 1:-0.252584 2:0.490298 
0 1:-0.791972 2:0.178016 
1 1:-0.461718 2:0.241733 
1 1:-0.335163 2:0.383355 
1 1:-0.271973 2:0.511296 
1 1:-0.496549 2:-0.0032706 
0 1:-0.189067 2:-0.135376 
0 1:-0.277995 2:0.254192 
1 1:-0.0279227 2:0.891349 
2 1:-0.303004 2:-0.397964 
0 1:-0.133367 2:-0.0490505 
0 1:0.0306724 2:-0.0459289 
1 1:-0.370171 2:0.186626 
1 1:-0.816909 2:-0.173383 
0 1:0.689756 2:0.59983 
0 1:0.0226533 2:0.274611 
2 1:-0.444958 2:-0.204903 
0 1:0.410224 2:0.465946 
0 1:-0.0408526 2:-0.124922 
2 1:-0.347576 2:-0.850997 
1 1:-0.0530864 2:0.558659 
0 1:0.270713 2:0.537919 
0 1:0.561275 2:0.287409 
2 1:-0.470008 2:-0.158587 
2 1:-0.738859 2:-0.499013 
1 1:-0.230075 2:0.465417 
0 1:-0.00407106 2:0.39838 
2 1:-0.221722 2:-0.56473 
0 1:0.088109 2:0.0297947 
2 1:-0.0474531 2:-0.724959 
0 1:0.0756156 2:0.0267413 
2 1:-0.391521 2:-0.221612 
2 1:-0.341155 2:-0.160744 
1 1:-0.321501 2:0.632722 
2 1:-0.912864 2:0.393485 
2 1:-0.12708 2:-0.308002 
2 1:-0.471975 2:0.0293727 
2 1:-0.314516 2:-0.370253 
1 1:0.0494275 2:0.844865 
0 1:0.232742 2:0.370535 
1 1:-0.257202 2:0.476048 
0 1:-0.0873726 2:-0.0805071 
0 1:-0.0334664 2:0.576015 
0 1:0.199233 2:0.126408 
1 1:-0.386556 2:0.328862 
2 1:-0.601317 2:-0.268379 
2 1:-0.329756 2:-0.227471 
1 1:-0.431391 2:0.215128 
0 1:0.32967 2:0.597508 
0 1:0.0886682 2:0.367683 
2 1:-0.445556 2:-0.193972 
2 1:-0.42068 2:0.00179603 
0 1:0.347022 2:0.112785 
2 1:-0.45756 2:-0.28974 
1 1:-0.637938 2:-0.0451861 
1 1:-0.530486 2:0.0390444 
1 1:-0.624268 2:-0.0156637 
0 1:0.379469 2:0.168499 
2 1:-0.385624 2:-0.307078 
1 1:-0.395743 2:0.288286 
2 1:-0.311906 2:-0.250738 
1 1:-0.220835 2:0.313549 
1 1:-0.160083 2:0.675661 
2 1:-0.659694 2:-0.15616 
1 1:-0.104246 2:0.727973 
0 1:-0.18253 2:0.34181 
1 1:-0.764369 2:-0.236189 
2 1:-0.470509 2:-0.217587 
2 1:-0.0914419 2:-0.65861 
0 1:-0.268421 2:0.444796 
2 1:-0.220558 2:-0.688325 
2 1:-0.550763 2:-0.665468 
1 1:-0.427349 2:0.324632 
1 1:0.0380777 2:0.843889 
1 1:-0.331511 2:0.395895 
2 1:-0.510549 2:-0.123372 
0 1:-0.212076 2:0.139489 
0 1:-0.0409043 2:0.198073 
1 1:-0.63086 2:0.12106 
1 1:-0.325356 2:0.380506 
2 1:-0.786552 2:-0.169845 
0 1:0.629801 2:0.0278833 
0 1:0.38597 2:0.229517 
0 1:0.080122 2:0.68308 
0 1:-0.454579 2:0.242267 
2 1:-0.346424 2:-0.200239 
1 1:-0.447641 2:0.390576 
0 1:-0.461163 2:0.417277 
2 1:-0.440587 2:-0.129243 
1 1:-0.624402 2:0.138992 
1 1:-0.436613 2:0.351307 
0 1:-0.492827 2:-0.0157176 
0 1:0.102554 2:0.521673 
0 1:-0.0521767 2:0.00226881 
0 1:0.671314 2:0.482461 
2 1:-0.450222 2:-0.253063 
1 1:-0.207086 2:0.559501 
2 1:-0.380853 2:-0.399918 
1 1:-0.593519 2:0.157235 
1 1:-0.418401 2:0.345555 
0 1:0.00871487 2:0.569269 
1 1:-0.309417 2:0.342051 
0 1:0.207091 2:0.327522 
0 1:-0.163693 2:0.443425 
0 1:0.0832072 2:0.100832 
2 1:-0.878491 2:-0.226503 
2 1:-0.562876 2:-0.265689 
0 1:0.563787 2:0.304233 
2 1:-0.561498 2:-0.133553 
2 1:-0.278169 2:-0.279995 
2 1:-0.31596 2:-0.0461912 
1 1:-0.41396 2:0.273983 
2 1:-0.310752 2:-0.54733 
0 1:-0.173129 2:0.567493 
0 1:0.308746 2:0.56037 
2 1:-0.521353 2:-0.251909 
2 1:-0.535876 2:-0.224273 
0 1:-0.0589332 2:0.702361 
2 1:-0.36912 2:-0.773289 
2 1:-0.460677 2:0.101058 
1 1:-0.290214 2:0.566085 
0 1:-0.614243 2:0.236425 
2 1:-0.42405 2:-0.314468 
2 1:-0.665499 2:-0.216412 
0 1:-0.0771183 2:0.269645 
1 1:-0.0391604 2:0.753089 
2 1:-0.691143 2:-0.00191886 
2 1:-0.305076 2:-0.354917 
1 1:0.0147148 2:0.93669 
2 1:-0.312404 2:-0.576939 
2 1:-0.494836 2:-0.235735 
2 1:-0.390541 2:-0.471538 
2 1:-0.626641 2:-0.218862 
2 1:-0.228796 2:-0.387173 
0 1:0.135683 2:0.0982624 
1 1:-0.357822 2:0.491255 
1 1:-0.433047 2:0.223771 
2 1:-0.425304 2:0.00745647 
0 1:0.378119 2:-0.077593 
2 1:-0.392336 2:-0.180935 
2 1:-0.16936 2:-0.580331 
1 1:-0.444645 2:0.297976 
1 1:-0.654142 2:-0.154185 
1 1:-0.540182 2:-0.005714 
1 1:-0.0848791 2:0.795292 
1 1:-0.410128 2:0.495732 
2 1:-0.572019 2:-0.227402 
0 1:0.426823 2:0.495978 
0 1:-0.11569 2:0.167892 
2 1:-0.241161 2:-0.267468 
0 1:-0.182989 2:-0.343073 
0 1:-0.318896 2:0.364756 
2 1:-0.259965 2:-0.104585 
2 1:-0.154155 2:-0.604065 
1 1:-0.435117 2:0.413177 
1 1:-0.569441 2:0.0970167 
2 1:-0.229482 2:-0.144985 
2 1:-0.23215 2:-0.774882 
2 1:-0.584236 2:-0.598203 
2 1:-0.206871 2:-0.28042 
1 1:-0.567888 2:0.261651 
0 1:0.595816 2:0.122855 
1 1:0.0470749 2:0.922172 
0 1:0.11527 2:0.000856862 
2 1:-0.349983 2:-0.336347 
1 1:-0.123515 2:-0.467364 
0 1:-0.399761 2:0.296728 
1 1:-0.598779 2:0.0303047 
1 1:-0.0177927 2:0.734955 
2 1:-0.412 2:-0.257397 
0 1:0.513186 2:0.765893 
2 1:-0.496432 2:-0.155506 
2 1:-0.558304 2:0.115737 
2 1:-0.256834 2:-0.256684 
2 1:-0.258805 2:-0.288231 
2 1:-0.563778 2:0.0418374 
0 1:-0.0559361 2:0.228115 
0 1:-0.0816151 2:0.638391 
1 1:0.153644 2:1.14253 
0 1:-0.0561421 2:0.590813 
2 1:-0.335765 2:-0.180601 
1 1:-0.387772 2:0.394891 
1 1:-0.338633 2:0.359411 
1 1:-0.708617 2:0.0703666 
2 1:-0.199718 2:-0.13839 
2 1:-0.55391 2:-0.133847 
0 1:0.388372 2:0.507076 
1 1:-0.0636607 2:0.538464 
2 1:-0.295954 2:-0.693551 
1 1:-0.510721 2:0.205447 
0 1:-0.362908 2:0.140573 
0 1:0.151444 2:0.0722543 
2 1:-0.541154 2:-0.761863 
1 1:-0.345138 2:0.362661 
1 1:-0.414199 2:0.391959 
1 1:-0.554142 2:-0.0644957 
2 1:-0.418833 2:0.0283945 
1 1:-0.278276 2:0.433898 
2 1:-0.176633 2:-0.582341 
2 1:-0.395816 2:-0.579508 
1 1:-0.665248 2:0.0684799 
2 1:-0.0313034 2:-0.367932 
1 1:-0.712048 2:-0.142883 
0 1:0.610783 2:0.543854 
2 1:-0.382323 2:-0.258315 
0 1:-0.165631 2:0.703397 
1 1:0.0419623 2:0.912697 
2 1:-0.499057 2:-0.454124 
0 1:-0.265392 2:0.281544 
2 1:-0.430147 2:-0.338369 
0 1:-0.0115903 2:-0.107589 
2 1:-0.455932 2:-0.321745 
2 1:-0.506028 2:-0.16177 
0 1:0.648792 2:0.116014 
1 1:-0.127518 2:0.804835 
2 1:-0.210744 2:-0.696235 
1 1:-0.226114 2:0.52428 
2 1:-0.53504 2:-0.239372 
2 1:-0.506432 2:-0.462363 
0 1:0.208077 2:0.549394 
0 1:0.0424872 2:0.129606 
0 1:0.288142 2:0.144505 
0 1:0.862311 2:-0.0814106 
1 1:-0.341986 2:0.316628 
0 1:-0.0414915 2:0.958933 
0 1:0.559004 2:0.195962 
0 1:0.244592 2:0.292047 
1 1:-0.591489 2:0.149398 
2 1:-0.516299 2:-0.448226 
1 1:-0.256669 2:0.505753 
2 1:-0.106996 2:-0.402571 
2 1:-0.138968 2:-0.669094 
2 1:-0.393827 2:-0.410994 
1 1:-0.679665 2:0.00580844 
2 1:-0.575176 2:-0.0682543 
2 1:-0.171554 2:-0.380767 
2 1:-0.415251 2:-0.330552 
2 1:-0.596876 2:-0.182751 
2 1:-0.369861 2:-0.635139 
1 1:-0.547384 2:0.192001 
1 1:-0.375878 2:0.340725 
1 1:-0.525525 2:0.0631376 
2 1:-0.531398 2:0.134012 
1 1:-0.259187 2:0.502541 
0 1:-0.0420969 2:0.233133 
2 1:-0.341233 2:-0.810998 
1 1:-0.0476221 2:0.795586 
1 1:-0.523931 2:0.135451 
0 1:0.309627 2:0.164196 
1 1:-0.378719 2:0.461965 
1 1:0.0199607 2:0.670544 
2 1:-0.557094 2:-0.448072 
1 1:-0.35172 2:0.421626 
2 1:-0.323336 2:-0.319673 
1 1:-0.107508 2:0.575638 
0 1:0.108605 2:0.174253 
2 1:-0.381869 2:-0.381544 
0 1:0.107899 2:0.455969 
2 1:-0.0860346 2:-0.277329 
2 1:-0.48394 2:0.179007 
2 1:-0.497449 2:-0.431917 
1 1:-0.150934 2:0.600892 
0 1:-0.130802 2:0.0704016 
1 1:-0.444484 2:0.111816 
0 1:0.090697 2:0.420678 
2 1:-0.54178 2:-0.245121 
1 1:-0.632256 2:-0.0985493 
1 1:-0.421826 2:0.0928026 
1 1:-0.41786 2:0.26344 
1 1:-0.708529 2:-0.185551 
0 1:0.263187 2:0.00123206 
0 1:0.06334 2:-0.049866 
1 1:0.0377183 2:0.857497 
1 1:-0.33133 2:0.274833 
1 1:-0.473929 2:0.311978 
1 1:-0.697397 2:-0.0406293 
0 1:-0.00608534 2:0.369589 
0 1:-0.179382 2:0.366614 
1 1:-0.355009 2:0.204564 
1 1:-0.28819 2:0.366843 
0 1:-0.421257 2:0.600727 
0 1:0.301409 2:0.392259 
2 1:-0.518929 2:-0.248803 
0 1:-0.618413 2:-0.0703033 
2 1:-0.608108 2:-0.222715 
2 1:-0.0764787 2:-0.788667 
0 1:-0.0150271 2:0.315578 
1 1:-0.538329 2:0.054475 
0 1:-0.0634642 2:0.132526 
2 1:-0.412644 2:-0.136797 
1 1:-0.584905 2:0.0122382 
2 1:-0.435315 2:-0.37697 
1 1:-0.0652403 2:0.761118 
1 1:-0.532649 2:0.111923 
0 1:0.480973 2:0.0776221 
0 1:0.136073 2:0.352992 
1 1:-0.831299 2:-0.448523 
1 1:-0.200754 2:0.622244 
2 1:-0.496366 2:-0.211879 
1 1:-0.353669 2:0.372695 
1 1:-0.308104 2:0.547774 
2 1:-0.292789 2:0.144106 
1 1:-0.471508 2:0.231498 
0 1:-0.22083 2:0.464555 
0 1:0.438997 2:0.20041 
0 1:-0.276631 2:0.461635 
2 1:-0.0965418 2:-0.407458 
1 1:-0.325868 2:0.481383 
0 1:-0.275371 2:0.000912984 
2 1:0.399946 2:-0.0125422 
2 1:-0.167705 2:-0.371313 
2 1:-0.394972 2:-0.164237 
2 1:-0.459837 2:-0.0299041 
2 1:-0.877149 2:0.18861 
0 1:0.236953 2:-0.135964 
2 1:-0.472174 2:-0.176203 
1 1:-0.603202 2:0.0615554 
2 1:-0.150685 2:-0.432786 
1 1:-0.13514 2:0.713266 
2 1:-0.266897 2:-0.608221 
2 1:-0.295669 2:-0.487032 
0 1:0.347664 2:0.0778931 
2 1:-0.341451 2:-0.755224 
0 1:-0.350419 2:0.570263 
2 1:-0.471043 2:-0.308472 
1 1:-0.715131 2:-0.16852 
2 1:-0.29495 2:-0.331798 
1 1:-0.128945 2:0.705565 
2 1:-0.720094 2:-0.00938362 
2 1:-0.269211 2:-0.5549 
0 1:0.115514 2:0.383201 
2 1:-0.289749 2:-0.291779 
2 1:-0.483304 2:-0.411407 
0 1:-0.324513 2:0.494532 
1 1:-0.369563 2:0.184238 
0 1:0.170927 2:0.158153 
2 1:-0.267091 2:-0.236823 
2 1:-0.357958 2:-0.377018 
1 1:-0.419194 2:0.353028 
0 1:-0.164738 2:0.250752 
2 1:-0.471546 2:-0.436041 
2 1:-0.506337 2:-0.181143 
0 1:-0.157744 2:-0.341904 
1 1:-0.240456 2:0.587759 
2 1:-0.2731 2:-0.567256 
0 1:-0.0807706 2:0.118435 
2 1:-0.427109 2:-0.200174 
0 1:-0.0318443 2:0.0504876 
1 1:-0.0716466 2:0.672223 
1 1:-0.25751 2:0.510509 
0 1:0.687216 2:0.202913 
1 1:-0.417186 2:0.196481 
1 1:-0.372293 2:0.171128 
2 1:-0.585012 2:-0.355204 
0 1:-0.0303016 2:0.443928 
1 1:-0.0820083 2:0.781656 
2 1:-0.219202 2:-0.332363 
0 1:-0.500373 2:0.58245 
2 1:0.0326581 2:-0.431266 
2 1:-0.466524 2:-0.270975 
2 1:-0.141806 2:-0.418815 
1 1:-0.291362 2:0.336515 
0 1:0.615266 2:0.407155 
2 1:-0.349827 2:-0.25133 
0 1:0.0827658 2:0.127329 
2 1:-0.374687 2:-0.293205 
2 1:-0.365903 2:-0.355441 
1 1:-0.786411 2:-0.226587 
2 1:-0.632873 2:-0.376606 
0 1:0.104587 2:0.342306 
1 1:-0.635996 2:0.159472 
0 1:-0.562627 2:0.489568 
2 1:-0.774472 2:-0.297968 
2 1:-0.457251 2:-0.384938 
1 1:-0.324237 2:0.343829 
2 1:-0.414286 2:-0.313893 
2 1:-0.528922 2:-0.381606 
1 1:-0.324113 2:0.531205 
1 1:-0.473126 2:0.0110882 
0 1:0.079104 2:0.0180086 
0 1:0.034974 2:0.447244 
2 1:-0.375422 2:-0.132669 
1 1:-0.0777166 2:0.661413 
0 1:0.591418 2:-0.0589574 
2 1:-0.129502 2:-0.64098 
2 1:-0.714109 2:-0.0405391 
2 1:-0.332906 2:-0.375627 
1 1:-0.304386 2:0.400084 
0 1:0.456358 2:0.183393 
0 1:-0.233167 2:0.590526 
1 1:-0.392933 2:0.39843 
1 1:-0.139077 2:0.742843 
1 1:-0.0703161 2:0.841298 
2 1:-0.160794 2:-0.501508 
0 1:-0.0469715 2:0.630315 
1 1:-0.266563 2:0.58598 
0 1:0.038099 2:0.271853 
1 1:-0.105767 2:0.684076 
1 1:-0.329323 2:0.360435 
0 1:0.446753 2:-0.112731 
0 1:-0.507343 2:0.0990846 
1 1:-0.407368 2:0.364731 
0 1:-0.0500119 2:0.459138 
1 1:-0.673832 2:0.024202 
0 1:-0.298263 2:0.366863 
2 1:-0.423086 2:-0.178031 
1 1:-0.227718 2:0.62879 
2 1:-0.28443 2:-0.732831 
1 1:-0.0785685 2:0.5589 
0 1:0.263803 2:0.0153551 
1 1:-0.643599 2:-0.0193076 
2 1:-0.244716 2:-0.175406 
0 1:-0.339032 2:0.256885 
0 1:0.239696 2:0.182617 
0 1:0.225249 2:0.498908 
0 1:-0.167243 2:0.170213 
2 1:-0.190784 2:-0.450183 
0 1:0.0556679 2:0.0483728 
1 1:-0.620626 2:-0.0410009 
2 1:-0.610806 2:0.151704 
0 1:0.115979 2:0.221631 
2 1:-0.219312 2:-0.414632 
1 1:-0.645575 2:0.0044298 
0 1:-0.0630579 2:0.476351 
1 1:-0.0305215 2:0.731173 
1 1:-0.381425 2:0.486085 
0 1:0.639247 2:0.430171 
1 1:-0.272232 2:0.507889 
2 1:-0.328276 2:-0.146801 
0 1:-0.140724 2:0.513581 
1 1:-0.525995 2:0.0111721 
2 1:-0.510726 2:-0.20795 
1 1:-0.253234 2:0.362043 
0 1:-0.0530701 2:0.487298 
0 1:-0.357243 2:0.578823 
2 1:-0.744792 2:-0.388525 
0 1:0.494334 2:0.310473 
1 1:-0.139054 2:0.554266 
1 1:-0.384875 2:0.474396 
0 1:0.452388 2:0.108697 
1 1:-0.25236 2:0.495312 
0 1:-0.0581567 2:-0.395038 
0 1:0.148324 2:-0.361299 
2 1:-0.693492 2:-0.0779162 
0 1:0.330003 2:0.252735 
2 1:-0.355626 2:-0.413138 
2 1:-0.864536 2:0.124273 
0 1:0.0143488 2:0.612094 
2 1:-0.104348 2:-1.02298 
1 1:-0.577871 2:0.186774 
1 1:-0.256227 2:0.466403 
0 1:-0.734548 2:-0.150002 
2 1:-0.47851 2:-0.536729 
2 1:-0.381523 2:-0.584775 
1 1:0.0923126 2:0.945403 
0 1:0.742149 2:0.588583 
1 1:0.0347843 2:0.949786 
2 1:-0.170603 2:-0.522484 
2 1:0.0131227 2:-0.558352 
0 1:0.42346 2:0.386448 
2 1:-0.416349 2:-0.300885 
1 1:-0.15831 2:0.639479 
1 1:-0.425624 2:0.209541 
0 1:-0.31566 2:0.849473 
2 1:-0.439966 2:-0.437666 
2 1:-0.491241 2:0.0467921 
1 1:-0.244829 2:0.571426 
2 1:-0.668986 2:-0.374052 
2 1:-0.140609 2:-0.422819 
1 1:-0.500568 2:0.102975 
1 1:-0.484586 2:0.1569 
2 1:-0.485946 2:-0.0874451 
1 1:-0.792457 2:-0.36199 
2 1:-0.247227 2:-0.411077 
0 1:0.440924 2:0.436732 
2 1:-0.439167 2:-0.587641 
1 1:-0.501806 2:0.238807 
0 1:-0.522636 2:0.591375 
2 1:-0.505916 2:-0.0232407 
0 1:-0.199164 2:0.0749389 
1 1:-0.106865 2:0.693017 
0 1:0.243333 2:0.442648 
1 1:-0.247005 2:0.426084 
1 1:-0.557944 2:0.106132 
0 1:-0.304845 2:0.305085 
0 1:-0.065685 2:0.54934 
1 1:-0.30854 2:0.301985 
1 1:-0.244857 2:0.539696 
1 1:-0.270081 2:0.527905 
2 1:-0.619313 2:-0.0354107 
0 1:0.12336 2:0.472982 
0 1:0.250983 2:0.166832 
1 1:-0.28355 2:0.473698 
0 1:-0.0735532 2:0.0697413 
1 1:-0.0321367 2:0.65261 
2 1:-0.271643 2:-0.0568674 
2 1:-0.452483 2:-0.645174 
2 1:-0.208605 2:-0.809165 
2 1:-0.626805 2:-0.283504 
0 1:-0.520681 2:0.0705388 
0 1:-0.105803 2:0.769529 
1 1:-0.448533 2:0.271919 
2 1:-0.491246 2:-0.359181 
2 1:-0.408727 2:-0.41444 
1 1:-0.8889 2:-0.407823 
0 1:0.269287 2:0.572494 
1 1:-0.382691 2:0.405482 
2 1:-0.230555 2:-0.0381148 
2 1:-0.419804 2:-0.44016 
0 1:0.0972563 2:0.132079 
2 1:-0.381504 2:-0.264014 
2 1:-0.7552 2:0.00728839 
1 1:-0.330101 2:0.287215 
2 1:-0.250733 2:-0.653109 
0 1:-0.164584 2:0.498049 
0 1:0.352068 2:0.645523 
0 1:0.0713026 2:0.289303 
2 1:-0.488001 2:-0.411037 
0 1:-0.47543 2:0.69927 
2 1:-0.219821 2:-0.301824 
2 1:-0.246299 2:-0.692556 
0 1:0.506175 2:-0.0965476 
1 1:-0.234079 2:0.502155 
2 1:-0.364397 2:-0.306177 
0 1:0.130862 2:0.573629 
0 1:0.103224 2:0.147964 
1 1:-0.248202 2:0.524205 
2 1:-0.374364 2:-0.498249 
1 1:-0.459643 2:0.261308 
1 1:-0.625053 2:-0.034909 
1 1:-0.418259 2:0.26238 
2 1:-0.248658 2:-0.64928 
0 1:0.529981 2:0.482892 
2 1:-0.258737 2:-0.361895 
0 1:0.204466 2:0.145803 
0 1:-0.0228489 2:0.495596 
2 1:-0.458608 2:-0.407721 
2 1:-0.757247 2:0.173687 
2 1:-0.466472 2:-0.36937 
0 1:0.0326303 2:-0.240894 
2 1:-0.664775 2:0.0581142 
1 1:-0.0349789 2:0.817559 
2 1:-0.19833 2:-0.450767 
1 1:-0.340271 2:0.438025 
1 1:0.033013 2:0.899897 
1 1:-0.711098 2:-0.0136233 
2 1:-0.526096 2:-0.465047 
0 1:0.344878 2:-0.207635 
0 1:0.259281 2:-0.281918 
2 1:-0.300506 2:-0.410303 
0 1:-0.298289 2:0.339865 
0 1:-0.448563 2:0.514826 
0 1:0.777338 2:0.162865 
1 1:-0.138073 2:0.501299 
2 1:-0.128403 2:-0.485781 
0 1:-0.0269358 2:0.0036291 
2 1:-0.263129 2:-0.204726 
0 1:0.120753 2:0.400204 
2 1:-0.34533 2:-0.249976 
0 1:-0.0190723 2:1.10176 
0 1:0.200007 2:0.562859 
1 1:-0.184282 2:0.558199 
2 1:-0.432263 2:-0.551873 
1 1:0.063196 2:0.760404 
0 1:-0.327182 2:0.717888 
1 1:-0.39422 2:0.410202 
2 1:-0.0852249 2:-0.629949 
0 1:-0.475402 2:0.548187 
0 1:0.292682 2:0.487365 
0 1:0.183288 2:0.16745 
1 1:-0.52578 2:0.202789 
1 1:-0.774014 2:-0.235772 
2 1:-0.354751 2:-0.31481 
2 1:-0.540792 2:-0.471822 
1 1:-0.368177 2:0.304831 
2 1:-0.673382 2:-0.244474 
0 1:-0.00715938 2:0.546937 
0 1:-0.252822 2:0.463471 
1 1:-0.0509439 2:0.881427 
1 1:-0.319869 2:0.397179 
1 1:-0.598014 2:-0.052182 
0 1:-0.392981 2:0.242619 
0 1:-0.40876 2:0.308323 
0 1:0.474931 2:0.537196 
0 1:-0.101153 2:0.473296 
1 1:-1.09318 2:-0.506116 
1 1:-0.636687 2:0.0282261 
0 1:0.414863 2:-0.275157 
1 1:-0.643271 2:0.0896513 
1 1:-0.188118 2:0.651534 
0 1:-0.174673 2:0.193955 
2 1:-0.353645 2:-0.452071 
0 1:-0.415117 2:0.182047 
2 1:-0.415968 2:-0.375821 
2 1:-0.744401 2:0.138017 
2 1:0.0749216 2:-1.30077 
1 1:-0.51337 2:0.230817 
0 1:0.0326838 2:0.465156 
0 1:0.0467291 2:0.355935 
0 1:0.390023 2:0.301022 
2 1:-0.719362 2:0.0106738 
2 1:-0.466454 2:-0.154756 
0 1:-0.177257 2:0.0110011 
0 1:0.143017 2:0.64221 
0 1:0.0372748 2:-0.0343598 
1 1:-0.191224 2:0.406481 
0 1:0.0399968 2:0.384766 
0 1:0.545654 2:0.417718 
1 1:-0.269126 2:0.407826 
0 1:0.510305 2:0.473753 
1 1:-0.614132 2:-0.0110647 
1 1:-0.537788 2:0.194779 
2 1:-0.233094 2:-0.246947 
1 1:-0.649887 2:0.046393 
0 1:0.435479 2:0.371053 
2 1:-0.389796 2:0.0639905 
1 1:-0.823162 2:-0.167157 
0 1:-0.0619485 2:0.330535 
2 1:-0.589931 2:-0.298161 
0 1:0.558573 2:0.499874 
2 1:-0.396078 2:-0.400885 
